Fecha operación;Fecha valor;Concepto;Importe;Saldo;Moneda;Referencia
02/05/2025;02/05/2025;Cuota autonomos RETA abril 2025;-320,45;19553,30;EUR;BBVA-2025-0044
05/05/2025;05/05/2025;Gestoria asesoria contable abril;-90,75;19462,55;EUR;BBVA-2025-0045
08/05/2025;08/05/2025;Cobro factura F-2025-010 ACME SOLUCIONES SL;3630,00;23092,55;EUR;BBVA-2025-0046
09/05/2025;09/05/2025;Cobro factura F-2025-G05 GAMMA SA;1936,00;25028,55;EUR;BBVA-2025-0204
12/05/2025;12/05/2025;Material oficina Papeleria Gomez;-36,30;24992,25;EUR;BBVA-2025-0047
14/05/2025;14/05/2025;Factura internet fibra oficina mayo;-48,40;24943,85;EUR;BBVA-2025-0048
15/05/2025;15/05/2025;Cuota telefonia movil mayo;-36,30;24907,55;EUR;BBVA-2025-0049
16/05/2025;16/05/2025;Comision mantenimiento cuenta;-12,00;24895,55;EUR;BBVA-2025-0050
20/05/2025;20/05/2025;Comida de trabajo cliente Restaurante La Plaza;-66,00;24829,55;EUR;BBVA-2025-0051
23/05/2025;23/05/2025;Suscripcion SaaS Intercom IE;-100,00;24729,55;EUR;BBVA-2025-0052
27/05/2025;27/05/2025;Cobro factura F-2025-011 cliente US Inc export;1800,00;26529,55;EUR;BBVA-2025-0053
30/05/2025;30/05/2025;Transferencia a cuenta personal CaixaBank;-1000,00;25529,55;EUR;BBVA-2025-0054
30/05/2025;30/05/2025;Comision pasarela pago Stripe mayo;-32,67;25496,88;EUR;BBVA-2025-0304
03/06/2025;03/06/2025;Cuota autonomos RETA mayo 2025;-320,45;25176,43;EUR;BBVA-2025-0055
05/06/2025;05/06/2025;Gestoria asesoria contable mayo;-90,75;25085,68;EUR;BBVA-2025-0056
09/06/2025;09/06/2025;Cobro factura F-2025-012 cliente local;1210,00;26295,68;EUR;BBVA-2025-0057
09/06/2025;09/06/2025;Cobro factura F-2025-G06 GAMMA SA;1573,00;27868,68;EUR;BBVA-2025-0205
12/06/2025;12/06/2025;Factura luz oficina home office;-84,70;27783,98;EUR;BBVA-2025-0058
13/06/2025;13/06/2025;Factura internet fibra oficina junio;-48,40;27735,58;EUR;BBVA-2025-0059
16/06/2025;16/06/2025;Cuota telefonia movil junio;-36,30;27699,28;EUR;BBVA-2025-0060
17/06/2025;17/06/2025;Comision mantenimiento cuenta;-12,00;27687,28;EUR;BBVA-2025-0061
20/06/2025;20/06/2025;Seguro salud autonomo trimestral;-240,00;27447,28;EUR;BBVA-2025-0062
24/06/2025;24/06/2025;Cobro factura F-2025-013 cliente DE GmbH intracom;2000,00;29447,28;EUR;BBVA-2025-0063
27/06/2025;27/06/2025;Renovacion dominio y hosting OVH FR intracom;-50,00;29397,28;EUR;BBVA-2025-0064
30/06/2025;30/06/2025;Transferencia a cuenta personal CaixaBank;-900,00;28497,28;EUR;BBVA-2025-0065
30/06/2025;30/06/2025;Comision pasarela pago Stripe junio;-26,62;28470,66;EUR;BBVA-2025-0305
02/07/2025;02/07/2025;Cuota autonomos RETA junio 2025;-320,45;28150,21;EUR;BBVA-2025-0066
04/07/2025;04/07/2025;Gestoria asesoria contable junio;-90,75;28059,46;EUR;BBVA-2025-0067
08/07/2025;08/07/2025;Cobro factura F-2025-014 ACME SOLUCIONES SL;2420,00;30479,46;EUR;BBVA-2025-0068
09/07/2025;09/07/2025;Cobro factura F-2025-G07 GAMMA SA;2057,00;32536,46;EUR;BBVA-2025-0206
11/07/2025;11/07/2025;Compra disco SSD externo hardware;-96,80;32439,66;EUR;BBVA-2025-0069
14/07/2025;14/07/2025;Factura internet fibra oficina julio;-48,40;32391,26;EUR;BBVA-2025-0070
15/07/2025;15/07/2025;Cuota telefonia movil julio;-36,30;32354,96;EUR;BBVA-2025-0071
16/07/2025;16/07/2025;Comision mantenimiento cuenta;-12,00;32342,96;EUR;BBVA-2025-0072
21/07/2025;21/07/2025;Viaje tren AVE Madrid cliente;-90,20;32252,76;EUR;BBVA-2025-0073
23/07/2025;23/07/2025;Hotel NH Madrid una noche cliente;-121,00;32131,76;EUR;BBVA-2025-0074
28/07/2025;28/07/2025;Cobro factura F-2025-015 cliente local;605,00;32736,76;EUR;BBVA-2025-0075
31/07/2025;31/07/2025;Transferencia a cuenta personal CaixaBank;-1100,00;31636,76;EUR;BBVA-2025-0076
31/07/2025;31/07/2025;Comision pasarela pago Stripe julio;-34,49;31602,27;EUR;BBVA-2025-0306
04/08/2025;04/08/2025;Cuota autonomos RETA julio 2025;-320,45;31281,82;EUR;BBVA-2025-0077
06/08/2025;06/08/2025;Gestoria asesoria contable julio;-90,75;31191,07;EUR;BBVA-2025-0078
09/08/2025;09/08/2025;Cobro factura F-2025-G08 GAMMA SA;1331,00;32522,07;EUR;BBVA-2025-0207
14/08/2025;14/08/2025;Factura internet fibra oficina agosto;-48,40;32473,67;EUR;BBVA-2025-0079
15/08/2025;15/08/2025;Cuota telefonia movil agosto;-36,30;32437,37;EUR;BBVA-2025-0080
18/08/2025;18/08/2025;Comision mantenimiento cuenta;-12,00;32425,37;EUR;BBVA-2025-0081
25/08/2025;25/08/2025;Cobro factura F-2025-016 ACME SOLUCIONES SL;1815,00;34240,37;EUR;BBVA-2025-0082
29/08/2025;29/08/2025;Transferencia a cuenta personal CaixaBank;-800,00;33440,37;EUR;BBVA-2025-0083
29/08/2025;29/08/2025;Comision pasarela pago Stripe agosto;-21,78;33418,59;EUR;BBVA-2025-0307
02/09/2025;02/09/2025;Cuota autonomos RETA agosto 2025;-320,45;33098,14;EUR;BBVA-2025-0084
04/09/2025;04/09/2025;Gestoria asesoria contable agosto;-90,75;33007,39;EUR;BBVA-2025-0085
09/09/2025;09/09/2025;Cobro factura F-2025-017 cliente DE GmbH intracom;2500,00;35507,39;EUR;BBVA-2025-0086
09/09/2025;09/09/2025;Cobro factura F-2025-G09 GAMMA SA;1815,00;37322,39;EUR;BBVA-2025-0208
11/09/2025;11/09/2025;Software suscripcion Adobe CC;-72,60;37249,79;EUR;BBVA-2025-0087
12/09/2025;12/09/2025;Factura luz oficina home office;-78,65;37171,14;EUR;BBVA-2025-0088
15/09/2025;15/09/2025;Factura internet fibra oficina septiembre;-48,40;37122,74;EUR;BBVA-2025-0089
16/09/2025;16/09/2025;Cuota telefonia movil septiembre;-36,30;37086,44;EUR;BBVA-2025-0090
17/09/2025;17/09/2025;Comision mantenimiento cuenta;-12,00;37074,44;EUR;BBVA-2025-0091
22/09/2025;22/09/2025;Gasolina Cepsa;-48,40;37026,04;EUR;BBVA-2025-0092
24/09/2025;24/09/2025;Reparacion equipo informatico;-108,90;36917,14;EUR;BBVA-2025-0093
29/09/2025;29/09/2025;Transferencia a cuenta personal CaixaBank;-1000,00;35917,14;EUR;BBVA-2025-0094
30/09/2025;30/09/2025;Comision pasarela pago Stripe septiembre;-30,25;35886,89;EUR;BBVA-2025-0308
02/10/2025;02/10/2025;Cuota autonomos RETA septiembre 2025;-320,45;35566,44;EUR;BBVA-2025-0095
06/10/2025;06/10/2025;Gestoria asesoria contable septiembre;-90,75;35475,69;EUR;BBVA-2025-0096
08/10/2025;08/10/2025;Cobro factura F-2025-018 cliente local emitida sept;1331,00;36806,69;EUR;BBVA-2025-0097
09/10/2025;09/10/2025;Cobro factura F-2025-G10 GAMMA SA;2299,00;39105,69;EUR;BBVA-2025-0209
13/10/2025;13/10/2025;Mobiliario silla ergonomica oficina;-181,50;38924,19;EUR;BBVA-2025-0098
14/10/2025;14/10/2025;Factura internet fibra oficina octubre;-48,40;38875,79;EUR;BBVA-2025-0099
15/10/2025;15/10/2025;Cuota telefonia movil octubre;-36,30;38839,49;EUR;BBVA-2025-0100
16/10/2025;16/10/2025;Comision mantenimiento cuenta;-12,00;38827,49;EUR;BBVA-2025-0101
20/10/2025;20/10/2025;Publicidad campana Google Ads;-242,00;38585,49;EUR;BBVA-2025-0102
23/10/2025;23/10/2025;Cobro factura F-2025-019 ACME SOLUCIONES SL;2420,00;41005,49;EUR;BBVA-2025-0103
27/10/2025;27/10/2025;Asesoria juridica contrato cliente;-151,25;40854,24;EUR;BBVA-2025-0104
31/10/2025;31/10/2025;Transferencia a cuenta personal CaixaBank;-1200,00;39654,24;EUR;BBVA-2025-0105
31/10/2025;31/10/2025;Comision pasarela pago Stripe octubre;-38,72;39615,52;EUR;BBVA-2025-0309
04/11/2025;04/11/2025;Cuota autonomos RETA octubre 2025;-320,45;39295,07;EUR;BBVA-2025-0106
06/11/2025;06/11/2025;Gestoria asesoria contable octubre;-90,75;39204,32;EUR;BBVA-2025-0107
09/11/2025;09/11/2025;Cobro factura F-2025-G11 GAMMA SA;1694,00;40898,32;EUR;BBVA-2025-0210
10/11/2025;10/11/2025;Cobro factura F-2025-020 cliente US Inc export;2200,00;43098,32;EUR;BBVA-2025-0108
12/11/2025;12/11/2025;Factura luz oficina home office;-90,75;43007,57;EUR;BBVA-2025-0109
13/11/2025;13/11/2025;Factura internet fibra oficina noviembre;-48,40;42959,17;EUR;BBVA-2025-0110
14/11/2025;14/11/2025;Cuota telefonia movil noviembre;-36,30;42922,87;EUR;BBVA-2025-0111
17/11/2025;17/11/2025;Comision mantenimiento cuenta;-12,00;42910,87;EUR;BBVA-2025-0112
19/11/2025;19/11/2025;Parking rotacion reunion cliente;-12,10;42898,77;EUR;BBVA-2025-0113
21/11/2025;21/11/2025;Mantenimiento vehiculo taller;-242,00;42656,77;EUR;BBVA-2025-0114
25/11/2025;25/11/2025;Cobro factura F-2025-021 cliente local;968,00;43624,77;EUR;BBVA-2025-0115
28/11/2025;28/11/2025;Transferencia a cuenta personal CaixaBank;-1000,00;42624,77;EUR;BBVA-2025-0116
28/11/2025;28/11/2025;Comision pasarela pago Stripe noviembre;-28,19;42596,58;EUR;BBVA-2025-0310
02/12/2025;02/12/2025;Cuota autonomos RETA noviembre 2025;-320,45;42276,13;EUR;BBVA-2025-0117
04/12/2025;04/12/2025;Gestoria asesoria contable noviembre;-90,75;42185,38;EUR;BBVA-2025-0118
08/12/2025;08/12/2025;Cobro factura F-2025-G12 GAMMA SA;2420,00;44605,38;EUR;BBVA-2025-0211
09/12/2025;09/12/2025;Cobro factura F-2025-022 ACME SOLUCIONES SL;3630,00;48235,38;EUR;BBVA-2025-0119
11/12/2025;11/12/2025;Seguro responsabilidad civil renovacion;-180,00;48055,38;EUR;BBVA-2025-0120
12/12/2025;12/12/2025;Factura internet fibra oficina diciembre;-48,40;48006,98;EUR;BBVA-2025-0121
15/12/2025;15/12/2025;Cuota telefonia movil diciembre;-36,30;47970,68;EUR;BBVA-2025-0122
16/12/2025;16/12/2025;Comision mantenimiento cuenta;-12,00;47958,68;EUR;BBVA-2025-0123
18/12/2025;18/12/2025;Subcontratacion desarrollo freelance Juan;-1815,00;46143,68;EUR;BBVA-2025-0124
22/12/2025;22/12/2025;Cobro factura F-2025-023 cliente DE GmbH intracom;1800,00;47943,68;EUR;BBVA-2025-0125
29/12/2025;29/12/2025;Tributo IAE municipal;-150,00;47793,68;EUR;BBVA-2025-0126
31/12/2025;31/12/2025;Transferencia a cuenta personal CaixaBank;-1500,00;46293,68;EUR;BBVA-2025-0127
31/12/2025;31/12/2025;Comision pasarela pago Stripe diciembre;-40,66;46253,02;EUR;BBVA-2025-0311
08/01/2026;08/01/2026;Cobro factura F-2025-024 cliente local emitida dic 2025;1210,00;47463,02;EUR;BBVA-2026-0001
09/01/2026;09/01/2026;Cuota autonomos RETA diciembre 2025;-322,00;47141,02;EUR;BBVA-2026-0002
09/01/2026;09/01/2026;Cobro factura F-2026-G01 GAMMA SA;1936,00;49077,02;EUR;BBVA-2026-0200
13/01/2026;13/01/2026;Gestoria asesoria contable diciembre;-90,75;48986,27;EUR;BBVA-2026-0003
15/01/2026;15/01/2026;Factura internet fibra oficina enero;-48,40;48937,87;EUR;BBVA-2026-0004
16/01/2026;16/01/2026;Cuota telefonia movil enero;-36,30;48901,57;EUR;BBVA-2026-0005
19/01/2026;19/01/2026;Comision mantenimiento cuenta;-12,00;48889,57;EUR;BBVA-2026-0006
22/01/2026;22/01/2026;Cobro factura F-2026-001 ACME SOLUCIONES SL;2420,00;51309,57;EUR;BBVA-2026-0007
27/01/2026;27/01/2026;Suscripcion SaaS Intercom IE;-100,00;51209,57;EUR;BBVA-2026-0008
30/01/2026;30/01/2026;Transferencia a cuenta personal CaixaBank;-1000,00;50209,57;EUR;BBVA-2026-0009
30/01/2026;30/01/2026;Comision pasarela pago Stripe enero;-32,67;50176,90;EUR;BBVA-2026-0300
03/02/2026;03/02/2026;Cuota autonomos RETA enero 2026;-322,00;49854,90;EUR;BBVA-2026-0010
05/02/2026;05/02/2026;Gestoria asesoria contable enero;-90,75;49764,15;EUR;BBVA-2026-0011
09/02/2026;09/02/2026;Cobro factura F-2026-G02 GAMMA SA;1573,00;51337,15;EUR;BBVA-2026-0201
10/02/2026;10/02/2026;Cobro factura F-2026-002 cliente DE GmbH intracom;2000,00;53337,15;EUR;BBVA-2026-0012
12/02/2026;12/02/2026;Importacion hardware EEUU Vendor US;-900,00;52437,15;EUR;BBVA-2026-0013
13/02/2026;13/02/2026;Factura internet fibra oficina febrero;-48,40;52388,75;EUR;BBVA-2026-0014
16/02/2026;16/02/2026;Cuota telefonia movil febrero;-36,30;52352,45;EUR;BBVA-2026-0015
17/02/2026;17/02/2026;Comision mantenimiento cuenta;-12,00;52340,45;EUR;BBVA-2026-0016
24/02/2026;24/02/2026;Cobro factura F-2026-003 cliente local;1452,00;53792,45;EUR;BBVA-2026-0017
27/02/2026;27/02/2026;Transferencia a cuenta personal CaixaBank;-1100,00;52692,45;EUR;BBVA-2026-0018
27/02/2026;27/02/2026;Comision pasarela pago Stripe febrero;-26,62;52665,83;EUR;BBVA-2026-0301
03/03/2026;03/03/2026;Cuota autonomos RETA febrero 2026;-322,00;52343,83;EUR;BBVA-2026-0019
05/03/2026;05/03/2026;Gestoria asesoria contable febrero;-90,75;52253,08;EUR;BBVA-2026-0020
09/03/2026;09/03/2026;Cobro factura F-2026-G03 GAMMA SA;2178,00;54431,08;EUR;BBVA-2026-0202
10/03/2026;10/03/2026;Cobro factura F-2026-004 ACME SOLUCIONES SL;3025,00;57456,08;EUR;BBVA-2026-0021
12/03/2026;12/03/2026;Factura luz oficina home office;-84,70;57371,38;EUR;BBVA-2026-0022
13/03/2026;13/03/2026;Factura internet fibra oficina marzo;-48,40;57322,98;EUR;BBVA-2026-0023
16/03/2026;16/03/2026;Cuota telefonia movil marzo;-36,30;57286,68;EUR;BBVA-2026-0024
17/03/2026;17/03/2026;Comision mantenimiento cuenta;-12,00;57274,68;EUR;BBVA-2026-0025
20/03/2026;20/03/2026;Formacion curso avanzado online;-200,00;57074,68;EUR;BBVA-2026-0026
24/03/2026;24/03/2026;Cobro factura F-2026-005 cliente US Inc export;1900,00;58974,68;EUR;BBVA-2026-0027
31/03/2026;31/03/2026;Transferencia a cuenta personal CaixaBank;-1200,00;57774,68;EUR;BBVA-2026-0028
31/03/2026;31/03/2026;Comision pasarela pago Stripe marzo;-36,30;57738,38;EUR;BBVA-2026-0302
02/04/2026;02/04/2026;Cuota autonomos RETA marzo 2026;-322,00;57416,38;EUR;BBVA-2026-0029
06/04/2026;06/04/2026;Gestoria asesoria contable marzo;-90,75;57325,63;EUR;BBVA-2026-0030
08/04/2026;08/04/2026;Cobro factura F-2026-G04 GAMMA SA;1694,00;59019,63;EUR;BBVA-2026-0203
09/04/2026;09/04/2026;Cobro factura F-2026-006 cliente local;1210,00;60229,63;EUR;BBVA-2026-0031
14/04/2026;14/04/2026;Factura internet fibra oficina abril;-48,40;60181,23;EUR;BBVA-2026-0032
15/04/2026;15/04/2026;Cuota telefonia movil abril;-36,30;60144,93;EUR;BBVA-2026-0033
16/04/2026;16/04/2026;Comision mantenimiento cuenta;-12,00;60132,93;EUR;BBVA-2026-0034
21/04/2026;21/04/2026;Gasolina Repsol;-60,50;60072,43;EUR;BBVA-2026-0035
28/04/2026;28/04/2026;Transferencia a cuenta personal CaixaBank;-1000,00;59072,43;EUR;BBVA-2026-0036
30/04/2026;30/04/2026;Comision pasarela pago Stripe abril;-30,25;59042,18;EUR;BBVA-2026-0303
04/05/2026;04/05/2026;Cuota autonomos RETA abril 2026;-322,00;58720,18;EUR;BBVA-2026-0037
06/05/2026;06/05/2026;Gestoria asesoria contable abril;-90,75;58629,43;EUR;BBVA-2026-0038
08/05/2026;08/05/2026;Cobro factura F-2026-G05 GAMMA SA;2057,00;60686,43;EUR;BBVA-2026-0204
11/05/2026;11/05/2026;Cobro factura F-2026-007 cliente DE GmbH intracom;2200,00;62886,43;EUR;BBVA-2026-0039
14/05/2026;14/05/2026;Factura internet fibra oficina mayo;-48,40;62838,03;EUR;BBVA-2026-0040
15/05/2026;15/05/2026;Cuota telefonia movil mayo;-36,30;62801,73;EUR;BBVA-2026-0041
18/05/2026;18/05/2026;Comision mantenimiento cuenta;-12,00;62789,73;EUR;BBVA-2026-0042
22/05/2026;22/05/2026;Material oficina Papeleria Gomez;-48,40;62741,33;EUR;BBVA-2026-0043
27/05/2026;27/05/2026;Cobro factura F-2026-008 ACME SOLUCIONES SL;1815,00;64556,33;EUR;BBVA-2026-0044
29/05/2026;29/05/2026;Transferencia a cuenta personal CaixaBank;-1000,00;63556,33;EUR;BBVA-2026-0045
29/05/2026;29/05/2026;Comision pasarela pago Stripe mayo;-34,49;63521,84;EUR;BBVA-2026-0304
03/06/2026;03/06/2026;Cuota autonomos RETA mayo 2026;-322,00;63199,84;EUR;BBVA-2026-0046
05/06/2026;05/06/2026;Gestoria asesoria contable mayo;-90,75;63109,09;EUR;BBVA-2026-0047
08/06/2026;08/06/2026;Cobro factura F-2026-G06 GAMMA SA;1815,00;64924,09;EUR;BBVA-2026-0205
10/06/2026;10/06/2026;Cobro factura F-2026-009 cliente local;968,00;65892,09;EUR;BBVA-2026-0048
12/06/2026;12/06/2026;Factura luz oficina home office;-78,65;65813,44;EUR;BBVA-2026-0049
15/06/2026;15/06/2026;Factura internet fibra oficina junio;-48,40;65765,04;EUR;BBVA-2026-0050
16/06/2026;16/06/2026;Cuota telefonia movil junio;-36,30;65728,74;EUR;BBVA-2026-0051
17/06/2026;17/06/2026;Comision mantenimiento cuenta;-12,00;65716,74;EUR;BBVA-2026-0052
24/06/2026;24/06/2026;Cobro factura F-2026-010 cliente DE GmbH intracom;1500,00;67216,74;EUR;BBVA-2026-0053
30/06/2026;30/06/2026;Transferencia a cuenta personal CaixaBank;-1200,00;66016,74;EUR;BBVA-2026-0054
30/06/2026;30/06/2026;Comision pasarela pago Stripe junio;-38,72;65978,02;EUR;BBVA-2026-0305
