transaction_id,classification,category_id
a7e65999f787e3e4c7fe9a75009b08dea2c3d2f95e2af16e92a17cb25d4d1941,PERSONAL,
f4a873e0f0eca27449b6423e23a9b7ba7243f40747269cb51fd96d80001027af,BUSINESS,
22f60537f2ac5dc3cbdcc86448f5a6c92621c7c79664e9e3121503a3d30fa60b,BUSINESS,gastos_financieros
e52ea7c751f2144860b20642a635d764e3c43c165123f859f5d971d576a0b86a,BUSINESS,cuotas_autonomos_ss
740ba5f5d65f9130ad2c51efaf1ec4b69280d2a770c743be22ba2a636cc125d2,BUSINESS,asesoria_contable
52e03cd7821ece81026798d63fbcf677c33cf0581eece40147072d51a76aadb5,BUSINESS,
d41e005ebcce775fc4d66ead1fbde0bfd8558b71e0edcdb4a57e1658c7d56f1e,BUSINESS,
32c83f07a4cbe75baadc4261017d90128553f6cc315af11c6c0390726e1f913b,BUSINESS,material_oficina
d414eb8da1f9be6c6f4d199ba847e8453945fb546af19cfa834b1f4b92477442,BUSINESS,gastos_bancarios
053f54510c3f4af18c97d94d42fe1f86607969e41363f1c5ae4d503680a15383,BUSINESS,manutencion_dietas_nacional
380e7a39dac61ca90e0afaa5b5b6cd6cf175c037293cafdedeb6dc24785b4b04,BUSINESS,software_suscripcion
5fe015ba6c53896ffccde06c453c6bb6ce296739e70ffa1546ce636881eea2ae,BUSINESS,
86c9cc12f16dd2ef763b0e7e3c47a9756ca626d0825deedc379c0c34085fe01b,PERSONAL,
c337b18c62974deffe89df09cfbe9f48a9e432c2bfd85692828e2af1b3b1fec6,BUSINESS,gastos_financieros
c07c7ff55860fcf8939ef1446bfffa423ed63bbc1b862bff04d86de0c6161f95,BUSINESS,cuotas_autonomos_ss
eb3ae3bbe2694ef69868496986c36c4ff7161adf03ada3c27949256aff43a129,BUSINESS,asesoria_contable
c92580bae3d893de41058114cc28faf781e9df4aef0a6373e2b1cea93d316562,BUSINESS,
5abeb08f0297634892f6e39272bdb964b1e68e2fffe83f976fb58ef50f1e1a5e,BUSINESS,
8bb76fe8d34653c59ad483810f63dffa4aab6b580faddbbe054f37e68429431d,BUSINESS,gastos_bancarios
5991bab33e889f97f3a9a22722ad8612d335dd4b7c2070d75673572acde6f0f6,BUSINESS,seguros_salud_autonomo
caa699ab03d17f08b603543db2c44be7e71fad67119cc79da00323fcd5e627cd,BUSINESS,
8e9ecb47a6fbfa6c8c8950905688567cf61ab07331857375b866b49cf97eae54,BUSINESS,software_suscripcion
ae860c6b5d1a7051478b130f391f32f4156a9e1b9bb4ec0bb059bc6f8e584c8d,PERSONAL,
1d4a315a20a8f42bd845273f571c449669174b76d9e6954f9d2d55d7e4557cf7,BUSINESS,gastos_financieros
013124aa54dbfc9090201dcb06d533b218c4bb0c5b614803abe39599217e5f06,BUSINESS,cuotas_autonomos_ss
9da066ca5063cdc33a0f2a6ac06efe0088106a875bea4b48c1efb415bb7e92b5,BUSINESS,asesoria_contable
17bfe25ba68c640d310be0e726c95572b51175bb2459e44368df907cfd6dccc6,BUSINESS,
af2b6e3b14a562e37fe444fdc905daf70283da3f618dfcb2cebc1f8752cbc2f3,BUSINESS,
decf62347360f4ba5f8461bbffd89a26b90ed1e665709cc9ce11aab49ec63a06,BUSINESS,hardware_amortizable
6e7a9a9fb6bab4c2f8b737a00588ff663eb6ad71fca86f5bb8ac68d099497c8e,BUSINESS,gastos_bancarios
cdc63cadd08544d906a55343ed0fce3aa248587e7c6e0c2d5c944ba53968e2ae,BUSINESS,viajes_transporte
fa5c395fd41ec94e619c5698ecada18d820348fc04f48a174c61a387e4e6e90f,BUSINESS,viajes_alojamiento
c88ccbe44b4106b7abd162868263b03b1ca3e8987bf95794138ecf9a561a1c0e,BUSINESS,
3c9d71062cb6803c31b1e2584fcbf5e3a19127371cd3eb590f5ac268c1b497c1,PERSONAL,
ad188ac76534517824a2fcfd87ab9f945cbf6ee3174944e6f6ef7b51da587bc6,BUSINESS,gastos_financieros
475bf63abe68311b2ebbb15491fead49e1234abc0f9e66c5d8ac199067555f91,BUSINESS,cuotas_autonomos_ss
a293681679159ff8f00b571c24147537c7528a671652434e52c2274c6f113c54,BUSINESS,asesoria_contable
8a8eec135fc96a5c49568c965e76cebc27b0d4440ffea7dcce6d2ac43cb28ccd,BUSINESS,
01ad7a9acbb5b14d38e707adbecde21b54be78278cab1b8eb9c0f381b00b4db9,BUSINESS,gastos_bancarios
ff60f9d5f4b3cba9373457e4b65be2621b7a6e44991b6fdbd43eb8996c1e04e8,BUSINESS,
89086e7639d68a2c2cdc553e049477b11227a93530af9733bf29533fea7b1194,PERSONAL,
270d6c4ac3afc9f1bd5351f02cb577b3a7a906a5c0bc942097a5d540e9932f58,BUSINESS,gastos_financieros
4544c694529ed49e0cc6807cad5ec632afa62e8a7544a8e6607faed0699a446f,BUSINESS,cuotas_autonomos_ss
cd38ce2f997a7b86fa013e606525be18105766cd681f19480b27efa1517188a3,BUSINESS,asesoria_contable
81638ef8c60d57bb743a2d1c8bed115916092d8318bcef06396f85caf0adb8ee,BUSINESS,
f06a7337d3fd5b9251ddbdc21203818115c77da2f33d805d143b3f0752b5d40a,BUSINESS,
e6e8ef5101da5e337b06cc28ba7d59879a69bd5dce1601d1ea12c7866b4f09de,BUSINESS,software_suscripcion
0af275442c62bdf3d714e4fb30bcdae2c47e657d4af9be93a8aebc4feb4d3371,BUSINESS,gastos_bancarios
b90f5ce08f569d98d996e22916d965f325bb7438da1ddb2e98a1f6119a7edefd,BUSINESS,reparaciones_conservacion
4e1a4041512848dc11ef455e6e49fe85261c8ebea690d6ab5834597b582ccf14,PERSONAL,
05c2dd189a768b558eebd34eb9ca8ba6a8810d412feea361829eadde07feeb6d,BUSINESS,gastos_financieros
ff6f5ceb8c7d009869cabe4155a52b2d29b88891c3cc88a34756fbc2fd5f2392,BUSINESS,cuotas_autonomos_ss
caf5e94cd62222eb1ec5857b0f9b3fd7fa1376e7662b293bef86eda56334e7d1,BUSINESS,asesoria_contable
c2dd77bbcccb6eba7849173372b297bca4d0d2ad43fb4936e1633b228a6d7465,BUSINESS,
652d665ce0fb4c60bb58ad458b8be2f3f085185591c0e9e4530d9891cd5ab1c1,BUSINESS,
7d000d45e1c7eca12ae5caf81b24f6f434456a3258faebdcdde3cd4b942a4f4e,BUSINESS,mobiliario_amortizable
9e2666fe32ae14587cae4ca7d605d1aabdb1eea667d7772a30d7baff73782302,BUSINESS,gastos_bancarios
7318aacde02b6840536199b492e1d16001766013ac345385f07d07c4088e715c,BUSINESS,publicidad_marketing
9ed6f22bb7bae6fe2a05948b12db5bbce772fe08b8f7f3c1f5079920b574c10e,BUSINESS,
2143516523c12a22ec60db46782792681d7c82bdca2c01b96906fa60d8ec7df8,BUSINESS,asesoria_juridica
5fbb869cc098fba5d57a04d89724030f95ac4b40b7f9b8df5c1ac5852b65b20f,PERSONAL,
4392bebec87b6b218f4b1d51271eff21cfdc979a04672b43245873aeb43fcef1,BUSINESS,gastos_financieros
2bfb82129abb5c4a978f8b10e627065584b39944853f1360730f7510d8b00bba,BUSINESS,cuotas_autonomos_ss
159909ee9d942fe287a3834e47253dfe6cdd9830149808cbb982cb3dcd5b4704,BUSINESS,asesoria_contable
4574bd2a21631e61a05228c1f0f0d0a3e648f823323d75137fbccdfe1ffc8463,BUSINESS,
380a5ceeb04cfa6e307bb191e01cc4cff895d9afef79a5f275fec1449507f715,BUSINESS,
71c0000a2153aa85fcf4fdd69b9b2d75f64cac1eac9eb24b957d39d339fc35fa,BUSINESS,gastos_bancarios
f69e4cacde86bb3718cb350e74fb10f34270f392a62f9fe4e4e4d0a4ab365af1,BUSINESS,
ce1ac19bd73fe857a13ab5cf2782108eb5bb95af6dd29b22943a4e3c10cbf2b1,PERSONAL,
9d6dac6fefca096be84e800857b6dc72b209c928f3a59a75c8d5942225dd3bfb,BUSINESS,gastos_financieros
9fdaf67f3631ad1e744b3d473dba010df64031b8bc99339d98a5b5501c2c2f6e,BUSINESS,cuotas_autonomos_ss
d1b8137ccad7764877d2cc6d602a2a413caca5c219387ab5f6cde8d8a523131d,BUSINESS,asesoria_contable
91932e3799b56b9045ef105e821d77e8682f80f46403b555d2caa7b118bb2c53,BUSINESS,
fc11510211aabecda2d428d556629d3545be9599f5d761a7b36058e835681d21,BUSINESS,
987fdd42f1f71bb5666ff945ebab9031dfe5bbe50954c0259afabd978009e181,BUSINESS,seguros_responsabilidad_civil
5a84fc1f088fd62f233e3711b1c2fc239a432007a052a047313816bad3bf904f,BUSINESS,gastos_bancarios
d15fec387d49b8d903144fb103536dd7b4301eb6345fd4ab0dc6d8b0e9e260e5,BUSINESS,subcontratacion
43d7cf1c791f6f8dcee59b074c4485035155be73e155ebc7db9d24727311e765,BUSINESS,
8adc8fa29caf5cb8123b4ca8dc4d4d0e926212514b36351a902452d974e62f11,BUSINESS,tributos_fiscalmente_deducibles
da625db75869a13e24b275dc6fadce47f3848295b970de40440cf243356dc39b,PERSONAL,
e0bbea863ccc7a3346313e8b5856c7e2db7669da5bead9615789ef2a4265a081,BUSINESS,gastos_financieros
4863fd1357a66b86d7d6090ede369fdff77f7ecb3075a9562ba402fbc51a6ad5,BUSINESS,
836ea624d184a1b85740b59b51d292f08f6a1c662cb65d357cab2058056e2895,BUSINESS,cuotas_autonomos_ss
1d88c214d51399a9f767f7fd9bdd481465ffbc18415cb93868ac3059949a4766,BUSINESS,
eb7394339d5d315fce7595f0ad193699161c99bc223e77ded56264b6fa9e4685,BUSINESS,asesoria_contable
04bba07e602f1141e26ea96cada1da760cb624d6f5258cc00210b2ad28fac855,BUSINESS,gastos_bancarios
f503a82f01a12e8ca1ff04d87ce95a63280978aa652739c9163d0fdd8b85724f,BUSINESS,
103ec03c9d29a7e4cf3dac3fd30f5983a6481d36016441af88284c8059d7d6f3,BUSINESS,software_suscripcion
e79d54b9d2894980c67c0c3719cfcfd047fd7b1d8d5ed1baf9cdcfc50ddde626,PERSONAL,
11ac3e9720822506695362172ca99f1df1c2eee2793118920cb6042b04dc9b9f,BUSINESS,gastos_financieros
aa284a5afd8b515493f03f7d64e9823e547603cc044e82c4b95535dd602e8a51,BUSINESS,cuotas_autonomos_ss
b93723f2abd890b312c7de1fdf77d6d7677baa0e2ef29ade03c007aa4f694cdf,BUSINESS,asesoria_contable
f173cf509480c3107da599d703a0fa09abb31adcf17925dca0b03119ee75dcf5,BUSINESS,
32e4a5ed13e49ab3807026b056c9346dbc26a809f52622196f09b35c1f04d9f3,BUSINESS,
217967b293516a0a67e6e675df36cb9454bc00c8f883325f7794e345eea61e95,BUSINESS,hardware_amortizable
ce3634d72d1acab024350a5670a5455af7f7accc92db7d307ed2409cb26706d9,BUSINESS,gastos_bancarios
83b1a02ef4823f31b3d3c681f3c30096a6be084f4786f65cd3deada2730e8216,BUSINESS,
27ea51408eb26fa502f9b777d4c17f0a625aa83671fedf934b95d137d58b220a,PERSONAL,
f637b9880a6322aca54c0ce9f728eb341b3b8d73ad480f05a22732902217f62f,BUSINESS,gastos_financieros
a33d4a935d5d9d93ca16853b1aa72512d75a1a360daa648aa33040403afe0fb3,BUSINESS,cuotas_autonomos_ss
4b7619ba280a531add3179ee49415051308e6a2af126a44e0754147f7229152f,BUSINESS,asesoria_contable
344b91cea306d674372be8c830fb1d1835e730125cf6c7508503b17bf2d2d05e,BUSINESS,
707c6f7ae9aafcfdaca1c10d0b3671cd275e885545dd59caa0fd8878b4110f93,BUSINESS,
d5412f3af5e6a26c9c2a0b10e7bd730ba76df6760271c44ccf354b644e21030c,BUSINESS,gastos_bancarios
df8c32380bcff5fe5c631e43a651f627017c5db33001b2e7c9d19094d7ecd6dd,BUSINESS,formacion_profesional
952655d78bd4515ab0e6639951230ea60b352c61a6c407fc8443aecde77bcb87,BUSINESS,
5e6e76c3a521b57ed11aa0adc59ce11622216b82d17e65d6e1578006809250df,PERSONAL,
f72dd91ba744314169b571b7d6820d2c6de57dc11ed25e49dcbcdd32bc6cfb72,BUSINESS,gastos_financieros
a5db251ecd62f0eda72e840a93a92316ff7d8069c7a5adf50e778daf53cd7832,BUSINESS,cuotas_autonomos_ss
417dcffb0144b679661413f336b266da15c9be9380f822006a0cf722c0c8917f,BUSINESS,asesoria_contable
78891adefa40ef9acc4bb9e9bf1a5a186901630d7a5dbcf577f2866f2725ce40,BUSINESS,
28f9d3faad2bfab8847e4ec748bf9639a83597c23c51647c7f02cef69527ea4c,BUSINESS,
24fd0115280cb3f50e255d28eff5cbf541018893569deed13ef9b087a57ce041,BUSINESS,gastos_bancarios
98b2dba27f77661badb356f43a2f32417990755036ed0eba7d3549bc50de8478,PERSONAL,
4a987e713e684b8e5c7b567bf36f5d62b88251dccc57dec7ae4a1cbcfb7bef7f,BUSINESS,gastos_financieros
f8b6eac2948ada3d358b46168949bc80608c5303f90fac5d8ac03a32f4897496,BUSINESS,cuotas_autonomos_ss
f8dc1c64bcc8e16ffdbb8b0ecc4dedf1bc60a84f8f1379f9913e354523b42629,BUSINESS,asesoria_contable
b83aeab71f62bec60ef1faf43daa26428ba5b466ffb85671930501672df2590d,BUSINESS,
660c33198bb4741362ee44775c520ab3ef07309213602a61a85ba886e22f23be,BUSINESS,
e43c5db3495fa50b6e7c949b9fee665387d05fccb17ee60b191a3e1121972ca6,BUSINESS,gastos_bancarios
b834658385c597325275d6478758ce88b991e4e943e721c57b902172b392b7d6,BUSINESS,material_oficina
195650beba065ed8ee7098fa2e27cae91b9775117ebeea90791a21d5b1edc1ce,BUSINESS,
9ff4fcb319bf4a44c96f692ecbcb1d4d27561101e85788104c26abc76369f0f3,PERSONAL,
46ed19b642a88cacb1d03b7d8c747591b3211e9fde4d7ab355e4d1ffd28a5fff,BUSINESS,gastos_financieros
7bcbc266247d84236254d7e38f6401fed2f24d052b18e71c3bfda4a471a02737,BUSINESS,cuotas_autonomos_ss
2193108dd1b79eb74d748ca5e32015ab2af6612d3e46de471323e6e563617f07,BUSINESS,asesoria_contable
d8e931780b48eeacd556bdb7e436473415a3bf7125164cc28c80bce2fa193211,BUSINESS,
3db6359a2cc3886dc6252c4e8f5dee5d0a1235e36dd072d4e3769abd4bb8cd79,BUSINESS,
493e6f501bbe12a52d8e073b0bb8b2b722409499e5309593bf702491b04bd414,BUSINESS,gastos_bancarios
41512073040f4ad5d825f119a711e93d1f56104922a44711ffca7080ef70dd49,BUSINESS,
d4a1fd6b49cd05010e3c59a0f30e9be558079a0de317fd872a5f6e740501c1fa,PERSONAL,
f235870a8401f1ba94236a5027419955da81fc08be290af411c36762317e1333,BUSINESS,gastos_financieros
