transaction_id,classification,category_id
e2b721bb365dbb898da3eb313f1795784ebd66b83e384e0376513b4e042885e8,BUSINESS,gastos_financieros
f4ad75759b649819f09258a56a6e04144bb0b04ac08d54ef2266e5ed6f771655,BUSINESS,cuotas_autonomos_ss
08520626cf49ff02bd19cfb8c389e3b17dc088281b44af8296a448cabba28ff6,BUSINESS,asesoria_contable
8a8eec135fc96a5c49568c965e76cebc27b0d4440ffea7dcce6d2ac43cb28ccd,BUSINESS,
2883c42f212f2c8529cb49409fce4850a87af2c09852e01a6f39ede1b0f4a0f0,BUSINESS,gastos_bancarios
ff60f9d5f4b3cba9373457e4b65be2621b7a6e44991b6fdbd43eb8996c1e04e8,BUSINESS,
256ffea489b1e7d2b7b80ae310da3162b78b768a7ebd822afc9b00526faaca70,PERSONAL,
e6a9b7022f11b8e97dbfe2be99d140e14aa59606a5dffa50291f197c8eb40de5,BUSINESS,gastos_financieros
babf8b19bb86910352ee2e2c3840cc3f9c925793632fad040afa5de79eaf3820,BUSINESS,cuotas_autonomos_ss
25273add2c5becf9ceae46bb91a4182b7e8fc0028348c93852dc0d9a415f1566,BUSINESS,asesoria_contable
81638ef8c60d57bb743a2d1c8bed115916092d8318bcef06396f85caf0adb8ee,BUSINESS,
f06a7337d3fd5b9251ddbdc21203818115c77da2f33d805d143b3f0752b5d40a,BUSINESS,
d3e970599d3467244a139966f31b5f0efb8158f1334bb2cacef8080a1a7da79c,BUSINESS,software_suscripcion
762c08fa1c96ce3bc67fac79098c527f098c71a7c37460afe1701a31f7773892,BUSINESS,gastos_bancarios
9643232659d1732b04f52fc308101897d2cb1f1b12d295544b70d1f2e4b01eef,BUSINESS,reparaciones_conservacion
23e3de352d2cbd2d3a15f123ccf29a787c66e1e036f85179f519537a18093f0a,PERSONAL,
293601157def102f81e015a33eff4584d2b30919575ebaade959caf19cc8d8b6,BUSINESS,gastos_financieros
e8bdf82797964e8e34c819ebdb031fb5068fd92c9cecb2f8d8ceb6314f122ed5,BUSINESS,cuotas_autonomos_ss
b5baf4c1a7f9023165580c997c4de7f7d07c142840bb91a1552a369a983abf60,BUSINESS,asesoria_contable
c2dd77bbcccb6eba7849173372b297bca4d0d2ad43fb4936e1633b228a6d7465,BUSINESS,
652d665ce0fb4c60bb58ad458b8be2f3f085185591c0e9e4530d9891cd5ab1c1,BUSINESS,
ad38fa0808c8dc86bf57fcad68d0bfcda922a24fa4b72e26414468cac209643c,BUSINESS,mobiliario_amortizable
5972a2c1fa988330f3d66390becdffb75269318824d9f74b39d4a93f7b056db9,BUSINESS,gastos_bancarios
5cc936b44d1583cbe34673fdbcaf9139e638a09d53bfed5967159c3cca4fe3ab,BUSINESS,publicidad_marketing
9ed6f22bb7bae6fe2a05948b12db5bbce772fe08b8f7f3c1f5079920b574c10e,BUSINESS,
87981000cb324921b4dcf7621d2546686a4d8bebb439cb251b43f9618f20046a,BUSINESS,asesoria_juridica
e869ae49d709b9d5ae1861c4b844b50704015d55003ba7659277e42a35437aa9,PERSONAL,
c4caf10e0dde82ebf059c9f06c10c092b9dde461e2d3ee55930d3f2ca4792126,BUSINESS,gastos_financieros
8bc8784a7da019009de8d392e4c1301c2de2ec6ac16b769f9978009d289db2ae,BUSINESS,cuotas_autonomos_ss
c641073f7fc111fa367747848049d5d58b9146a068f794d22bffe9517b725290,BUSINESS,asesoria_contable
4574bd2a21631e61a05228c1f0f0d0a3e648f823323d75137fbccdfe1ffc8463,BUSINESS,
380a5ceeb04cfa6e307bb191e01cc4cff895d9afef79a5f275fec1449507f715,BUSINESS,
00a40fd2df8f7dbe15215c6cda06117b81f79e5dff79f44a010396fe452b4eac,BUSINESS,gastos_bancarios
f69e4cacde86bb3718cb350e74fb10f34270f392a62f9fe4e4e4d0a4ab365af1,BUSINESS,
f706935fe3839df5625ec829e4de1228295ec07f765db60ff91fe6bed7468857,PERSONAL,
f6cf6d7fd10ab9c9524b73ab8d035065324f0513565b4b03bc6e958ccef04be3,BUSINESS,gastos_financieros
24c3a452a6a6e9aa1cb82d831baec49c50c856e2da8afd4fd892dc06f50832e5,BUSINESS,cuotas_autonomos_ss
069bf8592bc03774925382d5fec3977172aa9da28282fb3d9f001807ddcbc2ae,BUSINESS,asesoria_contable
91932e3799b56b9045ef105e821d77e8682f80f46403b555d2caa7b118bb2c53,BUSINESS,
fc11510211aabecda2d428d556629d3545be9599f5d761a7b36058e835681d21,BUSINESS,
fd1942ad9067488a3110a98d4656e776129dc13153306d9dd9dbd00bf991c46b,BUSINESS,seguros_responsabilidad_civil
0ca6bd797d0fd574e6a228610f66c330b99283b4c0c94a3fb665cc4bdeee7081,BUSINESS,gastos_bancarios
32759555696ecceabf67a17f7ddbfd4ae8a13411454bba919dcf0c3c884497f5,BUSINESS,subcontratacion
43d7cf1c791f6f8dcee59b074c4485035155be73e155ebc7db9d24727311e765,BUSINESS,
2cbfce69df31ae1b680705738ff1c20036d919c7348670d152f52bc18e22b9f4,BUSINESS,tributos_fiscalmente_deducibles
7bcbfc9b68570c0e595738946f58c2ca1f4ee118ea5a84417e8ad44ea992caa6,PERSONAL,
56dcc1ac92b76e278699fca17f4736473349d8bbdf9f7a78dce1432c5763a77a,BUSINESS,gastos_financieros
4863fd1357a66b86d7d6090ede369fdff77f7ecb3075a9562ba402fbc51a6ad5,BUSINESS,
74f483e86ee071668e965efda9b7185fd4b48a654a1604cc7a00ba9223e22668,BUSINESS,cuotas_autonomos_ss
1d88c214d51399a9f767f7fd9bdd481465ffbc18415cb93868ac3059949a4766,BUSINESS,
599182a99a9ca28712a9ee1b68f8373496926fcaee160510e1b15076e8aed1c9,BUSINESS,asesoria_contable
c70d539b2b639815bf7b62e5bf26c56c6c0568563efea29187b0dd8eb3629fc8,BUSINESS,gastos_bancarios
f503a82f01a12e8ca1ff04d87ce95a63280978aa652739c9163d0fdd8b85724f,BUSINESS,
334ca960f1085d06b6748c2881a446cf4f860a0918091a54ca16dafc2d022d75,BUSINESS,software_suscripcion
0f9e0c365cd0c2e631ecbf40ef118d6f6c945f8779e478012b710258bf7536b1,PERSONAL,
b6d6650335461dc6e351c7c7a71202169b6fb8563e5450c9fa1057870658c448,BUSINESS,gastos_financieros
809a192a44a065e0b13cab82c48eeee9ba98f35f87d10bfef95220e62d0c227c,BUSINESS,cuotas_autonomos_ss
e087d665c9532c26cc0f79e84eb97dca30f031a8a6fa4fd936ba42007e27f504,BUSINESS,asesoria_contable
f173cf509480c3107da599d703a0fa09abb31adcf17925dca0b03119ee75dcf5,BUSINESS,
32e4a5ed13e49ab3807026b056c9346dbc26a809f52622196f09b35c1f04d9f3,BUSINESS,
07cde82fc41a0439b903b64e8db536267d2645f870cde0c1e916c825a7bd4652,BUSINESS,hardware_amortizable
5f1b98a18ecc3eebd06ed7e064eedaea3c076d5b3ee30a88118a8df6078ed74c,BUSINESS,gastos_bancarios
83b1a02ef4823f31b3d3c681f3c30096a6be084f4786f65cd3deada2730e8216,BUSINESS,
9e08ec5959f6cee6b4f24d55fa28820a40619b3c33ed238eac5311c403566c98,PERSONAL,
9101e149c93ab891e841f31530231bc5b3ce6cb6bb8a3b01552d1f1b5236a588,BUSINESS,gastos_financieros
8885b050492b118c598e16cd94afdd83767acdd45475cbb5c13290235258b5eb,BUSINESS,cuotas_autonomos_ss
fc9deba34ced5ab6e86fb4afc65754baa0e1a5352ee45a0d92b4d8fee3fa2ded,BUSINESS,asesoria_contable
344b91cea306d674372be8c830fb1d1835e730125cf6c7508503b17bf2d2d05e,BUSINESS,
707c6f7ae9aafcfdaca1c10d0b3671cd275e885545dd59caa0fd8878b4110f93,BUSINESS,
78e81f3ba6109dabd335b4325e17434b43611e1da17c6499f31bae8d0d08b034,BUSINESS,gastos_bancarios
f31a94d8ae5a6f6e3ef2f469d879fdff3a3da9b5cf09cdf97a277515116ecb49,BUSINESS,formacion_profesional
952655d78bd4515ab0e6639951230ea60b352c61a6c407fc8443aecde77bcb87,BUSINESS,
99de22eb3ef7b038f98a51903fe28606c4e0424a817d977f0d17c371d2cec316,PERSONAL,
7c6d8ba2ccbc788c5003a040d4f104efc38054191e58b6e3ce5a9ad1cb8f4aaf,BUSINESS,gastos_financieros
db7b87aad57e6ab5eb036294bbc5c9e423f26f2bf1ad6b7794e9c80d98a02419,BUSINESS,cuotas_autonomos_ss
9ef5b0ab8c50f3963e5d588d92bf95a195e28f11b729e5905987384a61d56756,BUSINESS,asesoria_contable
78891adefa40ef9acc4bb9e9bf1a5a186901630d7a5dbcf577f2866f2725ce40,BUSINESS,
28f9d3faad2bfab8847e4ec748bf9639a83597c23c51647c7f02cef69527ea4c,BUSINESS,
a15d553e1f58f5c397daebcc428ce21b6205bf06214471f7cf73c4bcf967bd6b,BUSINESS,gastos_bancarios
debb1b4f4f5140919aeb001ce84535fc44249064b989de5ddf59e5f94ef0dd5c,PERSONAL,
1795b58f20739eaa41b09c1607e3a078b6c6b1a5090d7f3808d0cda5903ca5d0,BUSINESS,gastos_financieros
f3e38d2cbdeb748489dffec5b70b99477d9e3250dcb159f30b182290b05e8aaa,BUSINESS,cuotas_autonomos_ss
69b6d6211cd6895f6ab581f0009f3e597eec097cf48140f470fa7d3299632692,BUSINESS,asesoria_contable
b83aeab71f62bec60ef1faf43daa26428ba5b466ffb85671930501672df2590d,BUSINESS,
660c33198bb4741362ee44775c520ab3ef07309213602a61a85ba886e22f23be,BUSINESS,
e2caa99edd82cf4826965c873b1675dd8f5cff4ff4730ee1fb6ce8a9c3d85293,BUSINESS,gastos_bancarios
3b4ea1a8f62b6c70e4663449f32a2e89e3ec506a7a7087de968561b09482b4c0,BUSINESS,material_oficina
195650beba065ed8ee7098fa2e27cae91b9775117ebeea90791a21d5b1edc1ce,BUSINESS,
42d98de0e6b5a13aa5458f546332b91ca08190cb21c085f677d44923d03633b7,PERSONAL,
b74d2f2dd7a3400283a4a111113d18d4943e789fd89b0801c5ba8e20df60822f,BUSINESS,gastos_financieros
dcd4e50ac1ae7384117f014716e8da6c2c482634a3f92b5bb12edf2eb81e29c3,BUSINESS,cuotas_autonomos_ss
6574643cd79b26d473f86ae2e12538571f5d61bc3ab8874d459298fc16df4d46,BUSINESS,asesoria_contable
d8e931780b48eeacd556bdb7e436473415a3bf7125164cc28c80bce2fa193211,BUSINESS,
3db6359a2cc3886dc6252c4e8f5dee5d0a1235e36dd072d4e3769abd4bb8cd79,BUSINESS,
f2a0823ae687148adea4f592b839a90a642eb190dd95da52985903046759e737,BUSINESS,gastos_bancarios
41512073040f4ad5d825f119a711e93d1f56104922a44711ffca7080ef70dd49,BUSINESS,
45f46aef755989a2d275c8390ea6cbeea43fef729094092a266c32299bde5830,PERSONAL,
13fbea2e2dec48d0fc48c1b6b23021d79ece40555439318ca7b68860031b86e6,BUSINESS,gastos_financieros
