Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TRANSFER,Current,2025-11-19 15:10:00,2025-11-19 15:10:00,Payment from US client Inc inv US-2025-11,1750.00,0.00,USD,COMPLETED,17275.00
CARD_PAYMENT,Current,2025-11-24 11:20:00,2025-11-24 11:20:00,AWS cloud services,-76.00,0.00,USD,COMPLETED,17199.00
TRANSFER,Current,2025-12-12 09:00:00,2025-12-12 09:00:00,Payment from UK client Ltd inv UK-2025-12,1700.00,0.00,GBP,COMPLETED,14715.00
TRANSFER,Current,2025-12-18 14:00:00,2025-12-18 14:00:00,Payment from US client Inc inv US-2025-12,2200.00,0.00,USD,COMPLETED,19399.00
CARD_PAYMENT,Current,2025-12-22 10:00:00,2025-12-22 10:00:00,Regalos navidad Amazon US,-120.00,0.00,USD,COMPLETED,19279.00
TRANSFER,Current,2026-01-15 09:15:00,2026-01-15 09:15:00,Payment from UK client Ltd inv UK-2026-01,1500.00,0.00,GBP,COMPLETED,16215.00
TRANSFER,Current,2026-01-20 14:20:00,2026-01-20 14:20:00,Payment from US client Inc inv US-2026-01,1900.00,0.00,USD,COMPLETED,21179.00
CARD_PAYMENT,Current,2026-01-27 11:00:00,2026-01-27 11:00:00,OpenAI API subscription,-42.00,0.00,USD,COMPLETED,21137.00
TRANSFER,Current,2026-02-13 10:00:00,2026-02-13 10:00:00,Payment from UK client Ltd inv UK-2026-02,1350.00,0.00,GBP,COMPLETED,17565.00
TRANSFER,Current,2026-02-19 15:00:00,2026-02-19 15:00:00,Payment from US client Inc inv US-2026-02,1600.00,0.00,USD,COMPLETED,22737.00
CARD_PAYMENT,Current,2026-02-24 09:30:00,2026-02-24 09:30:00,AWS cloud services,-70.00,0.00,USD,COMPLETED,22667.00
TRANSFER,Current,2026-03-12 09:00:00,2026-03-12 09:00:00,Payment from UK client Ltd inv UK-2026-03,1650.00,0.00,GBP,COMPLETED,19215.00
TRANSFER,Current,2026-03-18 14:00:00,2026-03-18 14:00:00,Payment from US client Inc inv US-2026-03,2050.00,0.00,USD,COMPLETED,24717.00
EXCHANGE,Current,2026-03-20 08:30:00,2026-03-20 08:30:00,Exchange USD to EUR,-1800.00,0.00,USD,COMPLETED,22917.00
EXCHANGE,Current,2026-03-20 08:30:05,2026-03-20 08:30:05,Exchange USD to EUR,1656.00,0.00,EUR,COMPLETED,6290.00
TRANSFER,Current,2026-04-15 09:00:00,2026-04-15 09:00:00,Payment from UK client Ltd inv UK-2026-04,1400.00,0.00,GBP,COMPLETED,20615.00
TRANSFER,Current,2026-04-21 16:00:00,2026-04-21 16:00:00,Payment from US client Inc inv US-2026-04,1750.00,0.00,USD,COMPLETED,24667.00
CARD_PAYMENT,Current,2026-04-25 10:00:00,2026-04-25 10:00:00,AWS cloud services,-74.00,0.00,USD,COMPLETED,24593.00
TRANSFER,Current,2026-05-14 09:30:00,2026-05-14 09:30:00,Payment from UK client Ltd inv UK-2026-05,1550.00,0.00,GBP,COMPLETED,22165.00
TRANSFER,Current,2026-05-19 14:30:00,2026-05-19 14:30:00,Payment from US client Inc inv US-2026-05,1900.00,0.00,USD,COMPLETED,26493.00
CARD_PAYMENT,Current,2026-05-22 08:00:00,2026-05-22 08:00:00,Conference ticket Berlin business,-300.00,0.00,EUR,COMPLETED,5990.00
CARD_PAYMENT,Current,2026-05-23 20:00:00,2026-05-23 20:00:00,Hotel Berlin business trip,-220.00,0.00,EUR,COMPLETED,5770.00
TRANSFER,Current,2026-06-13 10:00:00,2026-06-13 10:00:00,Payment from UK client Ltd inv UK-2026-06,1500.00,0.00,GBP,COMPLETED,23665.00
TRANSFER,Current,2026-06-18 15:00:00,2026-06-18 15:00:00,Payment from US client Inc inv US-2026-06,1650.00,0.00,USD,COMPLETED,28143.00
CARD_PAYMENT,Current,2026-06-25 11:00:00,2026-06-25 11:00:00,GitHub Copilot subscription,-19.00,0.00,USD,COMPLETED,28124.00
