Fecha movimiento;Fecha valor;Concepto;Importe;Divisa;Saldo;Referencia operación
22/12/2025;22/12/2025;Gimnasio Basic Fit;-29,99;EUR;33550,53;CX-2025-0097
25/12/2025;25/12/2025;Suscripcion Netflix;-15,99;EUR;33534,54;CX-2025-0098
31/12/2025;31/12/2025;Transferencia desde BBVA negocio;1500,00;EUR;35034,54;CX-2025-0099
03/01/2026;03/01/2026;Nomina Universidad XYZ enero;1230,00;EUR;36264,54;CX-2026-0001
05/01/2026;05/01/2026;Alquiler piso inquilino enero;770,00;EUR;37034,54;CX-2026-0002
10/01/2026;10/01/2026;Compra supermercado Mercadona;-89,30;EUR;36945,24;CX-2026-0003
14/01/2026;14/01/2026;Recibo luz vivienda habitual;-68,10;EUR;36877,14;CX-2026-0004
18/01/2026;18/01/2026;Restaurante fin de semana;-50,00;EUR;36827,14;CX-2026-0005
22/01/2026;22/01/2026;Gimnasio Basic Fit;-31,99;EUR;36795,15;CX-2026-0006
25/01/2026;25/01/2026;Suscripcion Netflix;-16,99;EUR;36778,16;CX-2026-0007
30/01/2026;30/01/2026;Transferencia desde BBVA negocio;1000,00;EUR;37778,16;CX-2026-0008
31/01/2026;31/01/2026;Comunidad propietarios piso alquilado;-62,00;EUR;37716,16;CX-2026-0009
03/02/2026;03/02/2026;Nomina Universidad XYZ febrero;1230,00;EUR;38946,16;CX-2026-0010
05/02/2026;05/02/2026;Alquiler piso inquilino febrero;770,00;EUR;39716,16;CX-2026-0011
10/02/2026;10/02/2026;Compra supermercado Mercadona;-94,50;EUR;39621,66;CX-2026-0012
15/02/2026;15/02/2026;Restaurante fin de semana;-57,00;EUR;39564,66;CX-2026-0013
20/02/2026;20/02/2026;Farmacia Cruz Verde;-26,40;EUR;39538,26;CX-2026-0014
22/02/2026;22/02/2026;Gimnasio Basic Fit;-31,99;EUR;39506,27;CX-2026-0015
25/02/2026;25/02/2026;Suscripcion Netflix;-16,99;EUR;39489,28;CX-2026-0016
27/02/2026;27/02/2026;Transferencia desde BBVA negocio;1100,00;EUR;40589,28;CX-2026-0017
28/02/2026;28/02/2026;Comunidad propietarios piso alquilado;-62,00;EUR;40527,28;CX-2026-0018
03/03/2026;03/03/2026;Nomina Universidad XYZ marzo;1230,00;EUR;41757,28;CX-2026-0019
05/03/2026;05/03/2026;Alquiler piso inquilino marzo;770,00;EUR;42527,28;CX-2026-0020
11/03/2026;11/03/2026;Compra supermercado Mercadona;-82,20;EUR;42445,08;CX-2026-0021
16/03/2026;16/03/2026;Restaurante fin de semana;-49,50;EUR;42395,58;CX-2026-0022
20/03/2026;20/03/2026;Ropa Zara;-72,00;EUR;42323,58;CX-2026-0023
22/03/2026;22/03/2026;Gimnasio Basic Fit;-31,99;EUR;42291,59;CX-2026-0024
25/03/2026;25/03/2026;Suscripcion Netflix;-16,99;EUR;42274,60;CX-2026-0025
31/03/2026;31/03/2026;Transferencia desde BBVA negocio;1200,00;EUR;43474,60;CX-2026-0026
03/04/2026;03/04/2026;Nomina Universidad XYZ abril;1230,00;EUR;44704,60;CX-2026-0027
05/04/2026;05/04/2026;Alquiler piso inquilino abril;770,00;EUR;45474,60;CX-2026-0028
10/04/2026;10/04/2026;Compra supermercado Mercadona;-91,10;EUR;45383,50;CX-2026-0029
15/04/2026;15/04/2026;Recibo agua vivienda habitual;-33,20;EUR;45350,30;CX-2026-0030
18/04/2026;18/04/2026;Restaurante fin de semana;-54,00;EUR;45296,30;CX-2026-0031
22/04/2026;22/04/2026;Gimnasio Basic Fit;-31,99;EUR;45264,31;CX-2026-0032
25/04/2026;25/04/2026;Suscripcion Netflix;-16,99;EUR;45247,32;CX-2026-0033
28/04/2026;28/04/2026;Transferencia desde BBVA negocio;1000,00;EUR;46247,32;CX-2026-0034
30/04/2026;30/04/2026;Comunidad propietarios piso alquilado;-62,00;EUR;46185,32;CX-2026-0035
03/05/2026;03/05/2026;Nomina Universidad XYZ mayo;1230,00;EUR;47415,32;CX-2026-0036
05/05/2026;05/05/2026;Alquiler piso inquilino mayo;770,00;EUR;48185,32;CX-2026-0037
10/05/2026;10/05/2026;Compra supermercado Mercadona;-86,80;EUR;48098,52;CX-2026-0038
16/05/2026;16/05/2026;Restaurante fin de semana;-48,00;EUR;48050,52;CX-2026-0039
21/05/2026;21/05/2026;Reparacion electrodomestico piso alquilado;-95,00;EUR;47955,52;CX-2026-0040
22/05/2026;22/05/2026;Gimnasio Basic Fit;-31,99;EUR;47923,53;CX-2026-0041
25/05/2026;25/05/2026;Suscripcion Netflix;-16,99;EUR;47906,54;CX-2026-0042
29/05/2026;29/05/2026;Transferencia desde BBVA negocio;1000,00;EUR;48906,54;CX-2026-0043
03/06/2026;03/06/2026;Nomina Universidad XYZ junio;1230,00;EUR;50136,54;CX-2026-0044
05/06/2026;05/06/2026;Alquiler piso inquilino junio;770,00;EUR;50906,54;CX-2026-0045
11/06/2026;11/06/2026;Compra supermercado Mercadona;-97,40;EUR;50809,14;CX-2026-0046
16/06/2026;16/06/2026;Restaurante fin de semana;-60,00;EUR;50749,14;CX-2026-0047
22/06/2026;22/06/2026;Gimnasio Basic Fit;-31,99;EUR;50717,15;CX-2026-0048
25/06/2026;25/06/2026;Suscripcion Netflix;-16,99;EUR;50700,16;CX-2026-0049
30/06/2026;30/06/2026;Transferencia desde BBVA negocio;1200,00;EUR;51900,16;CX-2026-0050
